1792,601,4.0,-1
1792,105,5.0,-1
1792,63,5.0,-1
1792,9741,3.5,-1
1792,629,5.0,-1
1573,1892,4.0,-1
1573,1597,5.0,-1
1573,13,3.5,-1
1573,36657,4.0,-1
1573,105,4.0,-1
2083,807,5.0,-1
2083,671,3.5,-1
2083,3049,3.5,-1
2083,1597,4.0,-1
2083,752,1.5,-1
5137,557,3.0,-1
5137,161,3.5,-1
5137,640,4.5,-1
5137,602,3.0,-1
5137,9806,3.0,-1
2601,274,4.0,-1
2601,393,4.5,-1
2601,672,5.0,-1
2601,329,2.0,-1
2601,24,4.5,-1
684,808,0.5,-1
684,640,3.0,-1
684,77,5.0,-1
684,278,3.0,-1
684,13,0.5,-1
2553,854,4.0,-1
2553,424,4.5,-1
2553,558,3.5,-1
2553,120,4.5,-1
2553,680,5.0,-1
2903,238,4.0,-1
2903,602,1.0,-1
2903,278,4.5,-1
2903,603,5.0,-1
2903,272,5.0,-1
1098,146,3.5,-1
1098,36955,2.0,-1
1098,954,5.0,-1
1098,597,4.0,-1
1098,2502,3.5,-1
5010,585,4.0,-1
5010,22,4.0,-1
5010,604,5.0,-1
5010,1597,5.0,-1
5010,597,3.5,-1
1586,664,2.0,-1
1586,558,2.5,-1
1586,141,3.0,-1
1586,7443,3.0,-1
1586,274,4.0,-1
186,809,3.0,-1
186,36955,4.0,-1
186,105,5.0,-1
186,1891,5.0,-1
186,3049,3.0,-1
4575,862,3.5,-1
4575,9802,4.0,-1
4575,1572,4.0,-1
4575,1637,4.0,-1
4575,2501,4.5,-1
2558,3049,2.0,-1
2558,280,3.5,-1
2558,629,3.5,-1
2558,329,3.5,-1
2558,812,3.0,-1
589,4327,1.0,-1
589,2501,4.0,-1
589,120,4.0,-1
589,24,5.0,-1
589,671,3.0,-1
3827,36657,3.0,-1
3827,275,2.0,-1
3827,1637,3.0,-1
3827,680,3.0,-1
3827,13,4.5,-1
759,557,4.0,-1
759,857,4.0,-1
759,278,4.0,-1
759,807,5.0,-1
759,809,4.0,-1
337,9802,3.5,-1
337,393,3.0,-1
337,161,2.5,-1
337,187,2.0,-1
337,114,3.5,-1
363,745,5.0,-1
363,9741,2.0,-1
363,453,3.5,-1
363,808,4.5,-1
363,607,3.0,-1
3432,197,4.0,-1
3432,1891,5.0,-1
3432,134,4.5,-1
3432,122,4.5,-1
3432,105,5.0,-1
1156,63,4.0,-1
1156,280,4.5,-1
1156,85,5.0,-1
1156,278,5.0,-1
1156,77,3.5,-1
887,13,4.5,-1
887,640,4.5,-1
887,63,1.5,-1
887,8587,2.0,-1
887,8467,3.5,-1
708,597,1.5,-1
708,9741,3.5,-1
708,640,0.5,-1
708,1894,3.5,-1
708,12,3.0,-1
3508,809,3.5,-1
3508,857,3.0,-1
3508,85,3.5,-1
3508,197,3.0,-1
3508,329,1.0,-1
2508,462,4.0,-1
2508,197,5.0,-1
2508,121,2.0,-1
2508,9806,4.0,-1
2508,557,3.0,-1
4612,862,3.0,-1
4612,120,2.5,-1
4612,671,3.0,-1
4612,22,4.0,-1
4612,36955,3.5,-1
32,809,3.0,-1
32,788,3.5,-1
32,752,4.0,-1
32,114,3.0,-1
32,424,3.0,-1
3426,808,3.5,-1
3426,98,4.0,-1
3426,8358,4.0,-1
3426,36657,3.5,-1
3426,146,3.5,-1
1280,1900,2.0,-1
1280,568,3.0,-1
1280,672,2.0,-1
1280,807,2.0,-1
1280,4327,1.0,-1
4808,14,5.0,-1
4808,550,4.5,-1
4808,752,3.5,-1
4808,194,4.0,-1
4808,24,3.0,-1
1135,120,4.5,-1
1135,13,5.0,-1
1135,8587,3.5,-1
1135,788,5.0,-1
1135,274,3.0,-1
3073,581,3.0,-1
3073,122,4.0,-1
3073,680,5.0,-1
3073,120,3.0,-1
3073,24,3.0,-1
162,2164,1.0,-1
162,85,3.0,-1
162,807,4.0,-1
162,105,5.0,-1
162,4327,3.0,-1
4027,1597,2.0,-1
4027,3049,5.0,-1
4027,36658,5.0,-1
4027,194,2.0,-1
