4276,453,5.0,-1
4276,114,4.0,-1
4276,664,4.0,-1
4276,2501,4.0,-1
4276,602,3.0,-1
3491,604,2.5,-1
3491,568,5.0,-1
3491,36955,4.5,-1
3491,197,5.0,-1
3491,424,5.0,-1
1650,14,3.0,-1
1650,141,2.5,-1
1650,121,3.5,-1
1650,238,4.0,-1
1650,807,3.0,-1
1716,414,3.0,-1
1716,8587,4.0,-1
1716,14,4.0,-1
1716,274,4.0,-1
1716,85,4.0,-1
2372,812,5.0,-1
2372,22,4.0,-1
2372,8358,4.0,-1
2372,1894,3.5,-1
2372,1572,4.0,-1
3279,63,3.0,-1
3279,122,3.0,-1
3279,1894,2.5,-1
3279,602,2.5,-1
3279,641,5.0,-1
378,274,0.5,-1
378,120,1.0,-1
378,13,5.0,-1
378,180,3.0,-1
378,607,3.0,-1
1368,153,3.0,-1
1368,812,4.0,-1
1368,161,3.0,-1
1368,12,5.0,-1
1368,809,3.5,-1
4028,155,5.0,-1
4028,1422,5.0,-1
4028,602,2.0,-1
4028,180,5.0,-1
4028,601,4.0,-1
4841,24,3.5,-1
4841,146,4.5,-1
4841,22,5.0,-1
4841,36955,4.5,-1
4841,954,3.0,-1
1868,98,3.5,-1
1868,329,4.0,-1
1868,9741,3.5,-1
1868,22,5.0,-1
1868,808,3.5,-1
4581,1892,5.0,-1
4581,13,3.5,-1
4581,1891,5.0,-1
4581,197,1.5,-1
4581,424,4.0,-1
562,807,5.0,-1
562,22,3.0,-1
562,10020,3.0,-1
562,155,3.0,-1
562,194,3.0,-1
4785,1894,4.5,-1
4785,453,5.0,-1
4785,11,5.0,-1
4785,557,5.0,-1
4785,954,5.0,-1
5321,275,4.5,-1
5321,194,4.0,-1
5321,1422,4.0,-1
5321,122,4.5,-1
5321,2501,3.0,-1
3422,954,3.0,-1
3422,155,4.5,-1
3422,808,3.5,-1
3422,329,4.0,-1
3422,585,4.0,-1
3330,558,2.5,-1
3330,414,2.5,-1
3330,954,4.0,-1
3330,153,1.0,-1
3330,424,3.5,-1
2637,1894,3.5,-1
2637,153,3.5,-1
2637,161,5.0,-1
2637,424,5.0,-1
2637,36955,4.5,-1
5080,9806,4.0,-1
5080,550,5.0,-1
5080,453,5.0,-1
5080,585,4.5,-1
5080,854,5.0,-1
794,672,3.5,-1
794,604,4.0,-1
794,597,4.5,-1
794,155,5.0,-1
794,862,5.0,-1
2084,2501,2.0,-1
2084,9802,3.0,-1
2084,1572,3.0,-1
2084,8587,5.0,-1
2084,424,4.5,-1
1425,10020,3.0,-1
1425,672,5.0,-1
1425,557,3.0,-1
1425,9806,3.0,-1
1425,8467,4.0,-1
4266,671,1.5,-1
4266,393,1.0,-1
4266,602,1.5,-1
4266,1637,1.5,-1
4266,2024,4.5,-1
3137,808,5.0,-1
3137,745,4.0,-1
3137,1597,4.0,-1
3137,558,3.0,-1
3137,640,4.0,-1
3729,14,0.5,-1
3729,597,4.0,-1
3729,808,3.5,-1
3729,453,4.0,-1
3729,424,5.0,-1
784,558,4.0,-1
784,268,3.5,-1
784,607,1.0,-1
784,155,5.0,-1
784,602,3.5,-1
5474,36658,3.0,-1
5474,22,4.0,-1
5474,9741,3.0,-1
5474,8587,2.5,-1
5474,603,2.0,-1
3194,557,5.0,-1
3194,672,4.0,-1
3194,597,3.0,-1
3194,453,5.0,-1
3194,558,5.0,-1
3420,197,5.0,-1
3420,98,3.5,-1
3420,9331,2.0,-1
3420,602,3.0,-1
3420,12,4.0,-1
2247,664,3.0,-1
2247,98,5.0,-1
2247,672,2.5,-1
2247,462,3.5,-1
2247,854,3.0,-1
1823,862,4.0,-1
1823,955,3.5,-1
1823,14,5.0,-1
1823,180,5.0,-1
1823,857,5.0,-1
3747,120,2.5,-1
3747,607,2.5,-1
3747,603,4.0,-1
3747,812,3.0,-1
3747,146,2.0,-1
4561,424,4.0,-1
4561,107,3.0,-1
4561,752,2.0,-1
4561,272,4.0,-1
4561,278,2.0,-1
4776,238,5.0,-1
4776,7443,1.5,-1
4776,954,4.0,-1
4776,8467,4.0,-1
4776,2502,3.0,-1
5366,180,4.0,-1
5366,641,4.0,-1
5366,607,5.0,-1
5366,120,5.0,-1
5366,98,5.0,-1
5505,581,4.0,-1
5505,568,3.5,-1
5505,597,5.0,-1
5505,752,2.5,-1
5505,63,3.5,-1
4889,745,5.0,-1
4889,134,3.0,-1
4889,558,2.5,-1
4889,24,2.0,-1
4889,809,5.0,-1
208,22,3.0,-1
208,238,5.0,-1
208,414,2.5,-1
208,640,5.0,-1
208,2502,5.0,-1
2958,954,4.0,-1
2958,812,3.0,-1
2958,238,4.5,-1
2958,161,4.5,-1
2958,393,3.0,-1
978,954,4.0,-1
978,14,4.5,-1
978,9802,1.5,-1
978,585,2.0,-1
978,85,3.0,-1
73,98,4.0,-1
73,85,2.0,-1
73,745,4.0,-1
73,809,4.0,-1
73,12,3.0,-1
2234,862,4.5,-1
2234,24,1.0,-1
2234,597,5.0,-1
2234,77,3.0,-1
2234,788,2.0,-1
3659,122,5.0,-1
3659,424,5.0,-1
3659,558,4.0,-1
3659,121,5.0,-1
3659,13,5.0,-1
1784,557,3.0,-1
1784,808,3.0,-1
1784,414,1.5,-1
1784,22,3.0,-1
1784,424,4.0,-1
334,1422,1.0,-1
334,329,3.0,-1
334,8587,1.0,-1
334,1637,1.0,-1
334,1894,3.0,-1
241,2501,4.0,-1
241,1894,5.0,-1
241,1892,4.0,-1
241,1422,2.5,-1
241,809,3.5,-1
946,424,5.0,-1
946,13,4.5,-1
946,98,4.0,-1
946,120,4.0,-1
946,788,3.0,-1
1157,2501,3.5,-1
1157,14,4.0,-1
1157,272,1.0,-1
1157,2024,2.0,-1
1157,274,2.0,-1
84,238,4.0,-1
84,955,2.5,-1
84,107,4.0,-1
84,550,4.5,-1
84,1572,3.5,-1
3414,597,3.0,-1
3414,1597,2.5,-1
3414,105,2.5,-1
3414,558,3.5,-1
3414,4327,1.0,-1
238,36955,4.5,-1
238,812,4.0,-1
238,120,2.5,-1
238,197,3.5,-1
238,5503,4.0,-1
1560,955,4.0,-1
1560,13,5.0,-1
1560,4327,3.0,-1
1560,114,5.0,-1
1560,809,2.5,-1
1963,278,5.0,-1
1963,268,4.0,-1
1963,3049,4.0,-1
1963,641,4.0,-1
1963,393,4.0,-1
1745,13,4.0,-1
1745,275,4.0,-1
1745,155,4.0,-1
1745,24,0.5,-1
1745,752,1.5,-1
1183,134,4.5,-1
1183,607,4.0,-1
1183,808,4.5,-1
1183,672,3.5,-1
1183,603,3.5,-1
4221,414,4.0,-1
4221,36658,4.0,-1
4221,122,4.0,-1
4221,604,3.5,-1
4221,954,4.5,-1
1776,280,4.0,-1
1776,98,3.0,-1
1776,462,2.5,-1
1776,581,3.5,-1
1776,272,3.5,-1
2850,453,4.0,-1
2850,955,3.5,-1
2850,8587,3.5,-1
2850,107,2.5,-1
2850,268,2.5,-1
1793,453,3.5,-1
1793,161,2.5,-1
1793,862,4.0,-1
