885,603,5.0,-1
885,854,4.0,-1
885,8467,4.0,-1
885,8358,5.0,-1
885,22,3.0,-1
1158,13,5.0,-1
1158,38,3.5,-1
1158,664,2.0,-1
1158,122,4.5,-1
1158,8587,3.0,-1
4166,243,4.0,-1
4166,807,4.0,-1
4166,453,4.0,-1
4166,672,3.5,-1
4166,274,4.0,-1
4323,153,4.0,-1
4323,11,5.0,-1
4323,268,5.0,-1
4323,597,5.0,-1
4323,680,5.0,-1
4887,22,4.0,-1
4887,954,2.5,-1
4887,597,3.5,-1
4887,36955,4.0,-1
4887,1597,4.5,-1
2282,13,3.5,-1
2282,393,3.0,-1
2282,745,4.0,-1
2282,585,4.0,-1
2282,671,3.0,-1
1598,854,4.0,-1
1598,22,5.0,-1
1598,558,3.0,-1
1598,1891,4.0,-1
1598,98,3.5,-1
4009,568,4.5,-1
4009,5503,5.0,-1
4009,13,3.5,-1
4009,745,5.0,-1
4009,558,4.5,-1
189,329,3.0,-1
189,558,4.0,-1
189,13,5.0,-1
189,63,5.0,-1
189,268,4.0,-1
1754,36658,5.0,-1
1754,601,4.0,-1
1754,672,5.0,-1
1754,122,5.0,-1
1754,393,3.0,-1
2490,197,3.5,-1
2490,854,3.5,-1
2490,954,3.0,-1
2490,604,3.5,-1
2490,180,4.5,-1
530,13,5.0,-1
530,329,3.0,-1
530,1894,3.0,-1
530,278,5.0,-1
530,680,4.0,-1
3307,954,4.5,-1
3307,603,5.0,-1
3307,329,3.0,-1
3307,105,4.5,-1
3307,280,4.5,-1
4243,602,4.0,-1
4243,9331,4.0,-1
4243,98,5.0,-1
4243,274,4.5,-1
4243,9741,3.0,-1
2473,10020,3.0,-1
2473,11,5.0,-1
2473,807,5.0,-1
2473,12,4.0,-1
2473,788,4.0,-1
4724,955,3.5,-1
4724,22,3.0,-1
4724,180,5.0,-1
4724,77,4.0,-1
4724,557,4.0,-1
389,22,2.0,-1
389,155,3.0,-1
389,862,4.0,-1
389,3049,4.0,-1
389,807,5.0,-1
5329,272,5.0,-1
5329,550,5.0,-1
5329,640,4.5,-1
5329,1422,5.0,-1
5329,238,5.0,-1
1104,24,2.0,-1
1104,238,5.0,-1
1104,153,5.0,-1
1104,857,5.0,-1
1104,1637,3.0,-1
5478,9802,2.5,-1
5478,557,4.0,-1
5478,121,3.0,-1
5478,197,3.5,-1
5478,274,4.0,-1
711,187,2.5,-1
711,63,2.5,-1
711,550,4.0,-1
711,862,4.0,-1
711,1891,4.0,-1
2401,9806,3.0,-1
2401,808,3.5,-1
2401,114,2.5,-1
2401,12,3.0,-1
2401,597,2.5,-1
3206,424,5.0,-1
3206,9741,5.0,-1
3206,1597,4.0,-1
3206,786,1.5,-1
3206,8587,3.0,-1
250,585,5.0,-1
250,280,5.0,-1
250,424,4.5,-1
250,604,3.5,-1
250,5503,3.5,-1
83,280,4.5,-1
83,12,3.0,-1
83,1572,4.0,-1
83,1637,4.0,-1
83,9806,4.0,-1
4325,1892,4.5,-1
4325,155,3.5,-1
4325,1637,2.0,-1
4325,141,4.0,-1
4325,280,4.0,-1
4118,745,4.5,-1
4118,424,4.0,-1
4118,453,4.0,-1
4118,1597,4.0,-1
4118,2024,2.5,-1
4472,585,3.0,-1
4472,1892,3.0,-1
4472,1572,3.0,-1
4472,5503,3.0,-1
4472,672,3.0,-1
3394,8587,5.0,-1
3394,10020,3.5,-1
3394,278,5.0,-1
3394,862,5.0,-1
3394,585,5.0,-1
5512,22,4.5,-1
5512,1892,5.0,-1
5512,180,4.0,-1
5512,568,4.0,-1
5512,122,3.5,-1
2826,1900,4.0,-1
2826,862,4.0,-1
2826,120,5.0,-1
