4777,8587,2.5,-1
4777,568,4.0,-1
4777,9802,4.0,-1
4777,36658,3.0,-1
4777,114,3.5,-1
5204,786,1.0,-1
5204,12,3.5,-1
5204,453,4.0,-1
5204,745,5.0,-1
5204,77,5.0,-1
5147,680,4.5,-1
5147,11,3.5,-1
5147,12,3.0,-1
5147,1637,4.0,-1
5147,1597,3.0,-1
2576,558,3.0,-1
2576,36658,3.0,-1
2576,955,4.0,-1
2576,22,3.5,-1
2576,1572,1.5,-1
3919,671,3.5,-1
3919,393,4.0,-1
3919,13,5.0,-1
3919,9331,3.5,-1
3919,98,5.0,-1
5202,607,4.0,-1
5202,36955,3.0,-1
5202,557,3.5,-1
5202,671,1.0,-1
5202,238,5.0,-1
1377,1422,3.0,-1
1377,197,5.0,-1
1377,640,4.0,-1
1377,671,3.5,-1
1377,161,3.5,-1
3470,2501,2.5,-1
3470,13,4.0,-1
3470,557,3.0,-1
3470,1891,5.0,-1
3470,3049,3.0,-1
3324,597,5.0,-1
3324,424,3.5,-1
3324,603,4.5,-1
3324,601,4.0,-1
3324,602,5.0,-1
1510,85,4.0,-1
1510,77,4.0,-1
1510,603,4.0,-1
1510,786,4.5,-1
1510,146,4.5,-1
5152,38,2.5,-1
5152,424,4.0,-1
5152,272,4.0,-1
5152,809,3.0,-1
5152,146,4.0,-1
1636,1572,3.0,-1
1636,808,3.5,-1
1636,854,2.5,-1
1636,597,4.0,-1
1636,9802,3.5,-1
5238,641,4.0,-1
5238,12,4.0,-1
5238,22,2.5,-1
5238,550,5.0,-1
5238,424,3.5,-1
971,752,4.5,-1
971,85,3.0,-1
971,155,5.0,-1
971,557,2.5,-1
971,12,3.0,-1
5389,640,5.0,-1
5389,1892,5.0,-1
5389,155,5.0,-1
5389,11,5.0,-1
5389,36657,4.5,-1
1691,640,4.0,-1
1691,2501,5.0,-1
1691,1597,3.0,-1
1691,14,4.0,-1
1691,602,2.0,-1
130,9802,3.0,-1
130,280,4.0,-1
130,36955,2.5,-1
130,1422,4.0,-1
130,134,2.5,-1
5447,2501,4.0,-1
5447,2024,4.5,-1
5447,672,2.0,-1
5447,268,3.0,-1
5447,955,3.0,-1
4136,1894,3.5,-1
4136,141,3.5,-1
4136,8358,4.0,-1
4136,2501,3.0,-1
4136,809,3.5,-1
3537,2502,3.5,-1
3537,9802,5.0,-1
3537,857,5.0,-1
3537,243,3.5,-1
3537,808,4.5,-1
2369,854,3.0,-1
2369,597,2.5,-1
2369,155,5.0,-1
2369,672,3.0,-1
2369,38,4.5,-1
4980,862,2.0,-1
4980,453,5.0,-1
4980,122,4.0,-1
4980,329,1.0,-1
4980,36657,3.0,-1
1085,672,3.0,-1
1085,568,2.5,-1
1085,8358,3.5,-1
1085,180,2.5,-1
1085,105,5.0,-1
4238,808,3.0,-1
4238,607,3.5,-1
4238,424,3.5,-1
4238,98,4.0,-1
4238,36955,3.5,-1
3577,197,4.5,-1
3577,4327,3.0,-1
3577,8358,4.5,-1
3577,857,4.5,-1
3577,114,5.0,-1
2736,954,5.0,-1
2736,862,5.0,-1
2736,752,5.0,-1
2736,121,5.0,-1
2736,98,5.0,-1
5149,607,5.0,-1
5149,141,4.0,-1
5149,1894,4.0,-1
5149,602,4.0,-1
5149,2502,4.0,-1
1901,786,4.5,-1
1901,22,5.0,-1
1901,155,3.5,-1
1901,36657,4.5,-1
1901,581,5.0,-1
1479,14,3.0,-1
1479,141,3.0,-1
1479,275,5.0,-1
1479,788,0.5,-1
1479,862,2.0,-1
4557,22,3.5,-1
4557,3049,2.5,-1
4557,854,3.0,-1
4557,329,2.5,-1
4557,5503,3.5,-1
365,36657,3.0,-1
365,22,3.5,-1
365,24,1.0,-1
365,857,4.0,-1
365,672,2.5,-1
362,9331,4.0,-1
362,393,4.0,-1
362,414,3.0,-1
362,602,2.0,-1
362,453,4.0,-1
2559,9741,2.0,-1
2559,604,2.5,-1
2559,107,3.5,-1
2559,105,3.0,-1
2559,1422,4.0,-1
2545,10020,2.5,-1
2545,602,3.0,-1
2545,36955,3.0,-1
2545,1637,2.0,-1
2545,121,5.0,-1
981,585,3.0,-1
981,603,4.5,-1
981,85,5.0,-1
981,1894,2.5,-1
981,38,4.0,-1
369,274,4.0,-1
369,558,4.0,-1
369,453,4.0,-1
369,671,3.5,-1
369,8358,3.5,-1
5153,453,4.0,-1
5153,8587,3.5,-1
5153,557,3.5,-1
5153,4327,2.0,-1
5153,640,3.0,-1
1444,597,5.0,-1
1444,280,3.5,-1
1444,8358,3.5,-1
1444,10020,4.0,-1
1444,22,4.0,-1
2517,38,4.0,-1
2517,2502,4.0,-1
2517,238,4.5,-1
2517,2501,4.0,-1
2517,280,4.0,-1
510,4327,2.5,-1
