4209,180,3.5,-1
4209,462,2.5,-1
4209,1892,3.5,-1
4209,155,3.0,-1
4209,38,2.0,-1
3948,9806,4.5,-1
3948,141,3.5,-1
3948,63,1.5,-1
3948,13,3.0,-1
3948,134,5.0,-1
3499,2501,2.0,-1
3499,8358,5.0,-1
3499,329,2.5,-1
3499,601,3.0,-1
3499,13,5.0,-1
782,1900,5.0,-1
782,581,4.0,-1
782,808,5.0,-1
782,557,2.0,-1
782,122,3.0,-1
3515,12,3.5,-1
3515,120,4.5,-1
3515,197,3.5,-1
3515,453,3.5,-1
3515,9741,3.5,-1
4985,557,3.5,-1
4985,602,4.5,-1
4985,77,4.0,-1
4985,36657,3.0,-1
4985,114,3.0,-1
172,8358,3.0,-1
172,680,4.0,-1
172,745,3.5,-1
172,153,2.0,-1
172,272,4.0,-1
2835,9806,4.0,-1
2835,4327,1.0,-1
2835,1900,4.0,-1
2835,329,4.0,-1
2835,8587,5.0,-1
2540,238,5.0,-1
2540,36955,4.0,-1
2540,9806,4.0,-1
2540,274,4.0,-1
2540,812,4.0,-1
3477,63,5.0,-1
3477,601,4.5,-1
3477,197,4.0,-1
3477,238,4.0,-1
3477,597,3.5,-1
2900,161,4.0,-1
2900,954,3.5,-1
2900,122,4.5,-1
2900,14,2.5,-1
2900,557,3.5,-1
469,607,2.5,-1
469,568,4.0,-1
469,2024,2.5,-1
469,581,2.0,-1
469,22,2.5,-1
4131,672,4.0,-1
4131,329,4.0,-1
4131,602,5.0,-1
4131,24,3.5,-1
4131,393,3.5,-1
2460,954,1.5,-1
2460,752,1.5,-1
2460,2024,2.0,-1
2460,854,2.0,-1
2460,9802,2.0,-1
3475,752,5.0,-1
3475,788,4.0,-1
3475,77,5.0,-1
3475,854,4.0,-1
3475,2502,5.0,-1
2642,1892,2.0,-1
2642,671,4.0,-1
2642,854,2.5,-1
2642,85,2.0,-1
2642,120,2.0,-1
513,788,2.0,-1
513,955,5.0,-1
513,557,2.0,-1
513,607,3.0,-1
513,77,1.0,-1
1619,278,4.0,-1
1619,8587,3.5,-1
1619,36658,3.5,-1
1619,9806,5.0,-1
1619,5503,4.0,-1
2885,5503,3.0,-1
2885,857,4.0,-1
2885,38,4.0,-1
2885,280,4.5,-1
2885,8467,3.5,-1
4641,786,5.0,-1
4641,1597,4.0,-1
4641,641,5.0,-1
4641,38,5.0,-1
4641,8467,3.5,-1
4134,607,4.0,-1
4134,77,4.5,-1
4134,680,5.0,-1
4134,393,2.0,-1
4134,604,2.0,-1
2931,671,4.0,-1
2931,854,3.5,-1
2931,1892,1.0,-1
2931,12,4.0,-1
2931,9806,4.5,-1
2969,329,3.5,-1
2969,424,4.5,-1
2969,107,4.0,-1
2969,134,4.0,-1
2969,1422,4.5,-1
672,24,2.0,-1
672,581,2.5,-1
672,854,2.0,-1
672,194,4.0,-1
672,745,3.0,-1
4902,3049,1.5,-1
4902,424,5.0,-1
4902,120,5.0,-1
4902,601,5.0,-1
4902,24,4.0,-1
4920,558,5.0,-1
4920,146,4.0,-1
4920,7443,3.0,-1
4920,568,3.0,-1
4920,1894,3.0,-1
3807,197,4.0,-1
3807,557,2.0,-1
3807,36657,2.0,-1
3807,120,1.0,-1
3807,597,4.0,-1
3965,155,4.0,-1
3965,393,5.0,-1
3965,629,5.0,-1
3965,5503,4.5,-1
3965,187,4.0,-1
2714,854,3.0,-1
2714,12,4.0,-1
2714,2502,4.5,-1
2714,1891,4.5,-1
2714,38,2.0,-1
3341,274,3.0,-1
3341,745,5.0,-1
3341,14,2.0,-1
3341,13,2.5,-1
3341,121,2.5,-1
4861,13,4.5,-1
4861,857,4.0,-1
4861,604,5.0,-1
4861,462,2.5,-1
4861,809,2.5,-1
1340,9806,5.0,-1
1340,597,5.0,-1
1340,550,4.0,-1
1340,414,4.5,-1
1340,36658,4.5,-1
5266,114,2.5,-1
5266,9806,5.0,-1
5266,854,3.5,-1
5266,2164,4.0,-1
5266,604,4.0,-1
4337,807,3.0,-1
4337,597,4.0,-1
4337,1572,4.0,-1
4337,105,5.0,-1
4337,672,3.0,-1
678,275,3.0,-1
678,664,1.0,-1
678,3049,1.0,-1
678,601,3.0,-1
678,2502,3.0,-1
1730,550,5.0,-1
1730,98,4.5,-1
1730,120,5.0,-1
1730,197,4.5,-1
1730,641,4.5,-1
1721,2501,5.0,-1
1721,9331,2.5,-1
1721,1572,3.0,-1
1721,238,5.0,-1
1721,812,3.0,-1
4000,812,4.0,-1
4000,601,5.0,-1
4000,329,5.0,-1
2609,9802,4.5,-1
2609,114,3.0,-1
2609,807,4.0,-1
2609,2024,4.5,-1
2609,558,3.0,-1
5133,954,1.0,-1
5133,24,5.0,-1
5133,603,5.0,-1
5133,121,4.0,-1
5133,114,4.0,-1
243,2501,3.5,-1
243,63,2.5,-1
243,862,3.5,-1
243,98,4.0,-1
243,568,4.0,-1
5544,8358,4.5,-1
5544,280,2.0,-1
5544,954,4.0,-1
5544,453,5.0,-1
5544,629,4.0,-1
1054,1894,4.0,-1
1054,585,4.5,-1
1054,558,4.0,-1
1054,180,4.0,-1
1054,807,3.5,-1
3557,161,3.0,-1
3557,607,5.0,-1
3557,664,4.0,-1
3557,955,4.0,-1
3557,121,5.0,-1
2200,672,2.0,-1
2200,146,2.0,-1
2200,22,4.0,-1
2200,629,4.5,-1
2200,602,4.0,-1
3810,105,4.5,-1
3810,329,3.5,-1
3810,22,5.0,-1
3810,558,2.0,-1
3810,122,5.0,-1
5289,424,3.5,-1
5289,153,5.0,-1
5289,857,3.0,-1
5289,786,3.5,-1
5289,393,4.0,-1
2043,24,3.0,-1
2043,5503,1.0,-1
2043,862,3.0,-1
2043,671,1.0,-1
2043,557,3.0,-1
